date,time,sport,channel,comp,ht,at
2023-11-29,5:45PM,Football,Exxen TR,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,FuboTV,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,HBO Max BR,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,HBO Max Mexico,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,M4 Sport HU,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:30PM,Football,Match Futbol 2,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:30PM,Football,Match TV,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,Movistar Liga de Campeones 3,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:00PM,Football,Nova Sport 3 CZ,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:35PM,Football,Sky Sport Austria 3,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,Sky Sport Uno,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,Sony LIV,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,Sport 5 IL,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,Sport Klub 1 SI,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:30PM,Football,Stan Sport AU,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:35PM,Football,Stöð 2 Sport 3 IS,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:25PM,Football,TUDN USA,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,TV 2 Play,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,TV 3+,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:35PM,Football,Viaplay EE,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:35PM,Football,Viaplay LT,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:35PM,Football,Viaplay LV,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:00PM,Football,Viaplay SE,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:00PM,Football,Ziggo Sport 14,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:00PM,Football,Ziggo Sport Select,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,Arena Sport 3 HR,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,BeIn Sports HD 1 France,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,5:45PM,Football,iQiyi CN,UEFA Champions League,Galatasaray,Manchester United
2023-11-29,7:50PM,Football,Polsat Sport Premium 1,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,LaLiga TV BAR,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:45PM,Football,Prima Sport 1,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,Amazon Prime Video Italy,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,Arena Sport 1 Premium RS,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,BeIN Sports 1 Qatar,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:00PM,Football,Blue Sport 2 CH,UEFA Champions League,Real Madrid,Napoli
2023-11-29,6:55PM,Football,Blue Sport 4 CH,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,C More Live 2,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,Cosmote Sport 2 GR,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,DAZN Austria,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,DAZN Canada,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,DAZN Germany,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,DAZN Portugal,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:55PM,Football,Digi Sport 1 Romania,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,Eleven Sports 3 Portugal,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:40PM,Football,ESPN 2 Colombia,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:40PM,Football,ESPN 2 Nicaragua,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:40PM,Football,ESPN 2 Peru,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,Exxen TR,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,FuboTV,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,HBO Max BR,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,HBO Max Mexico,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:45PM,Football,Match TV,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,Movistar Liga de Campeones 4,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:45PM,Football,Nova Sport 4 CZ,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:55PM,Football,RTS 1 RS,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:50PM,Football,Sky Sport Austria 3,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,Sony LIV,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:45PM,Football,Sport 1 Hungary,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,Sport 5 IL,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:55PM,Football,Stan Sport AU,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:50PM,Football,Stöð 2 Sport 3 IS,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:55PM,Football,Sub,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:55PM,Football,SuperSport PSL,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:50PM,Football,TUDN USA,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,TV 2 Play,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:30PM,Football,TV 2 Sport 1,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:50PM,Football,Univision USA,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:55PM,Football,Viaplay DK,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:50PM,Football,Viaplay EE,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:50PM,Football,Viaplay LT,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:50PM,Football,Viaplay LV,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,Wowow JP,UEFA Champions League,Real Madrid,Napoli
2023-11-29,7:55PM,Football,Ziggo Sport Voetbal,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,Arena Sport 1 HR,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,BeIn Sports HD 1 France,UEFA Champions League,Real Madrid,Napoli
2023-11-29,8:00PM,Football,iQiyi CN,UEFA Champions League,Real Madrid,Napoli
2023-11-29,5:45PM,Football,Vidio.com,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,LaLiga TV BAR,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,Prima Sport 2,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,Arena Sport 2 Premium RS,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,Arena Sport 7 HR,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,Arena Sport BIH,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:15PM,Football,BeIN Sports 3 Qatar,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:35PM,Football,BeIN Sports English 2 Qatar,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,C More Live,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,DAZN Austria,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,DAZN Canada,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,DAZN Germany,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,DAZN Portugal,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,Eleven Sports 3 Portugal,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:30PM,Football,ESPN 2 Chile,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:30PM,Football,ESPN Colombia,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:30PM,Football,ESPN Paraguay,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,Exxen TR,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,HBO Max BR,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,HBO Max Mexico,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:30PM,Football,Match Futbol 1,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:15PM,Football,Nova Sport 4 CZ,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,Sky Sport Arena,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:35PM,Football,Sky Sport Austria 4,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,Sony LIV,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:30PM,Football,Sport 2 Hungary,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,Sport Klub 2 SI,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:40PM,Football,Stan Sport AU,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:40PM,Football,SuperSport Variety 1,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,TNT Mexico,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,TV 2 Play,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:40PM,Football,Viaplay DK,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:40PM,Football,Viaplay EE,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:35PM,Football,Viaplay IS,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:40PM,Football,Viaplay LT,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:40PM,Football,Viaplay LV,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:45PM,Football,Wowow JP,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,5:40PM,Football,Ziggo Sport Voetbal,UEFA Champions League,Sevilla,PSV Eindhoven
2023-11-29,8:00PM,Football,Arena Sport 3 RS,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,8:00PM,Football,Arena Sport 5 HR,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,7:55PM,Football,BeIn Sports Max 6,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,8:00PM,Football,CBS Sports Network USA,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,8:00PM,Football,DAZN Austria,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,8:00PM,Football,DAZN Canada,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,8:00PM,Football,DAZN Germany,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,8:00PM,Football,DAZN Portugal,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,8:00PM,Football,Eleven Sports 6 Portugal,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,8:00PM,Football,Exxen TR,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,8:00PM,Football,HBO Max BR,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,8:00PM,Football,HBO Max Mexico,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,8:00PM,Football,Movistar Liga de Campeones 2,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,8:00PM,Football,Movistar Liga de Campeones 4,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,8:00PM,Football,Servus TV AT,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,8:00PM,Football,Sky Sport Arena,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,7:50PM,Football,Sky Sport Austria 2,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,8:00PM,Football,Sony LIV,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,7:55PM,Football,Stan Sport AU,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,8:00PM,Football,TV 2 Play,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,7:55PM,Football,Viaplay DK,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,7:55PM,Football,Viaplay EE,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,7:50PM,Football,Viaplay IS,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,7:55PM,Football,Viaplay LT,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,7:55PM,Football,Viaplay LV,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,8:00PM,Football,iQiyi CN,UEFA Champions League,Sociedad,SV Salzburg
2023-11-29,5:25PM,Football,SuperSport PSL,Ukrainian Premier League,SuperSport United,Mamelodi Sundowns
2023-11-29,7:30PM,Football,FuboTV,Uruguayan Primera Division,Liverpool Montevideo,Boston River
2023-11-29,7:30PM,Football,Gol TV USA,Uruguayan Primera Division,Liverpool Montevideo,Boston River
2023-11-29,7:30PM,Football,VTV (Uruguay),Uruguayan Primera Division,Liverpool Montevideo,Boston River
2023-11-29,12:15AM,Football,VTV (Uruguay),Uruguayan Primera Division,Montevideo City Torque,Deportivo Maldonado
2023-11-29,10:00PM,Football,VTV (Uruguay),Uruguayan Primera Division,Wanderers,Danubio
2023-11-29,7:30PM,Football,FuboTV,Venezuela Primera Division,Liverpool Montevideo,Boston River
2023-11-29,7:30PM,Football,Gol TV USA,Venezuela Primera Division,Liverpool Montevideo,Boston River
2023-11-29,7:30PM,Football,VTV (Uruguay),Venezuela Primera Division,Liverpool Montevideo,Boston River
2023-11-29,12:15AM,Football,VTV (Uruguay),Venezuela Primera Division,Montevideo City Torque,Deportivo Maldonado
2023-11-29,10:00PM,Football,VTV (Uruguay),Venezuela Primera Division,Wanderers,Danubio
2023-11-30,11:30PM,Football,OneFootball UK,Brazilian Serie A,Bragantino,Fortaleza
2023-11-30,11:30PM,Football,OneFootball UK,Brazilian Serie A,Bragantino,Fortaleza CEIF
2023-11-30,11:30PM,Football,OneFootball FR,Brazilian Serie A,Bragantino,Fortaleza
2023-11-30,11:30PM,Football,OneFootball FR,Brazilian Serie A,Bragantino,Fortaleza CEIF
2023-11-30,11:30PM,Football,Arena Sport 3 HR,Brazilian Serie A,Bragantino,Fortaleza
2023-11-30,11:30PM,Football,Arena Sport 3 HR,Brazilian Serie A,Bragantino,Fortaleza CEIF
2023-11-30,11:50PM,Football,Belarus 5,Brazilian Serie A,Bragantino,Fortaleza
2023-11-30,11:50PM,Football,Belarus 5,Brazilian Serie A,Bragantino,Fortaleza CEIF
2023-11-30,11:25PM,Football,Canal 11 Portugal,Brazilian Serie A,Bragantino,Fortaleza
2023-11-30,11:25PM,Football,Canal 11 Portugal,Brazilian Serie A,Bragantino,Fortaleza CEIF
2023-11-30,11:30PM,Football,Fanatiz INT,Brazilian Serie A,Bragantino,Fortaleza
2023-11-30,11:30PM,Football,Fanatiz INT,Brazilian Serie A,Bragantino,Fortaleza CEIF
2023-11-30,11:25PM,Football,Match Futbol 3,Brazilian Serie A,Bragantino,Fortaleza
2023-11-30,11:25PM,Football,Match Futbol 3,Brazilian Serie A,Bragantino,Fortaleza CEIF
2023-11-30,11:20PM,Football,Mola TV IT,Brazilian Serie A,Bragantino,Fortaleza
2023-11-30,11:20PM,Football,Mola TV IT,Brazilian Serie A,Bragantino,Fortaleza CEIF
2023-11-30,12:30AM,Football,Fanatiz INT,Brazilian Serie A,Coritiba,Botafogo RJ
2023-11-30,12:30AM,Football,Sport 1 UA,Brazilian Serie A,Coritiba,Botafogo RJ
2023-11-30,11:00PM,Football,Fanatiz INT,Brazilian Serie A,Cruzeiro,Atletico PR
2023-11-30,10:00PM,Football,Arena Sport 1 RS,Brazilian Serie A,Gremio,Goias
2023-11-30,10:00PM,Football,Arena Sport BIH,Brazilian Serie A,Gremio,Goias
2023-11-30,9:50PM,Football,Belarus 5,Brazilian Serie A,Gremio,Goias
2023-11-30,9:55PM,Football,Canal 11 Portugal,Brazilian Serie A,Gremio,Goias
2023-11-30,10:00PM,Football,Fanatiz INT,Brazilian Serie A,Gremio,Goias
2023-11-30,9:55PM,Football,Match Futbol 2,Brazilian Serie A,Gremio,Goias
2023-11-30,9:55PM,Football,Polsat Sport,Brazilian Serie A,Gremio,Goias
2023-11-30,10:00PM,Football,Sport 1 UA,Brazilian Serie A,Gremio,Goias
2023-11-30,9:55PM,Football,Sportdigital TV,Brazilian Serie A,Gremio,Goias
2023-11-30,12:30AM,Football,OneFootball UK,Brazilian Serie A,Palmeiras,America MG
2023-11-30,12:30AM,Football,OneFootball FR,Brazilian Serie A,Palmeiras,America MG
2023-11-30,12:30AM,Football,Arena Sport 1 RS,Brazilian Serie A,Palmeiras,America MG
2023-11-30,12:30AM,Football,Arena Sport 2 HR,Brazilian Serie A,Palmeiras,America MG
2023-11-30,12:20AM,Football,Canais Globo,Brazilian Serie A,Palmeiras,America MG
2023-11-30,12:25AM,Football,Canal 11 Portugal,Brazilian Serie A,Palmeiras,America MG
2023-11-30,12:20AM,Football,ESPN Paraguay,Brazilian Serie A,Palmeiras,America MG
2023-11-30,12:30AM,Football,Fanatiz INT,Brazilian Serie A,Palmeiras,America MG
2023-11-30,12:20AM,Football,Mola TV IT,Brazilian Serie A,Palmeiras,America MG
2023-11-30,12:25AM,Football,Polsat Sport Extra,Brazilian Serie A,Palmeiras,America MG
2023-11-30,3:00AM,Football,ESPN 2 Nicaragua,Chile Primera Division,Atletico de San Luis,Monterrey
2023-11-30,8:30PM,Football,VTV (Uruguay),Chile Primera Division,Cerro Largo FC,CA Cerro
2023-11-30,12:15AM,Football,VTV (Uruguay),Chile Primera Division,Defensor Sporting,River Plate
2023-11-30,12:15AM,Football,VTV (Uruguay),Chile Primera Division,Defensor Sporting,CA River Plate
2023-11-30,11:30PM,Football,Gol TV USA,Chile Primera Division,La Luz,Nacional Montevideo
2023-11-30,11:30PM,Football,VTV (Uruguay),Chile Primera Division,La Luz,Nacional Montevideo
2023-11-30,1:30AM,Football,Fanatiz INT,Colombia Categoría Primera A,Deportivo Cali,Deportes Tolima
2023-11-30,3:00AM,Football,ESPN 2 Nicaragua,Costa-Rica Liga FPD,Atletico de San Luis,Monterrey
2023-11-30,8:30PM,Football,VTV (Uruguay),Costa-Rica Liga FPD,Cerro Largo FC,CA Cerro
2023-11-30,12:15AM,Football,VTV (Uruguay),Costa-Rica Liga FPD,Defensor Sporting,River Plate
2023-11-30,12:15AM,Football,VTV (Uruguay),Costa-Rica Liga FPD,Defensor Sporting,CA River Plate
2023-11-30,11:30PM,Football,Gol TV USA,Costa-Rica Liga FPD,La Luz,Nacional Montevideo
2023-11-30,11:30PM,Football,VTV (Uruguay),Costa-Rica Liga FPD,La Luz,Nacional Montevideo
2023-11-30,3:00AM,Football,ESPN 2 Nicaragua,Mexican Primera League,Atletico de San Luis,Monterrey
2023-11-30,8:30PM,Football,VTV (Uruguay),Mexican Primera League,Cerro Largo FC,CA Cerro
2023-11-30,12:15AM,Football,VTV (Uruguay),Mexican Primera League,Defensor Sporting,River Plate
2023-11-30,12:15AM,Football,VTV (Uruguay),Mexican Primera League,Defensor Sporting,CA River Plate
2023-11-30,11:30PM,Football,Gol TV USA,Mexican Primera League,La Luz,Nacional Montevideo
2023-11-30,11:30PM,Football,VTV (Uruguay),Mexican Primera League,La Luz,Nacional Montevideo
2023-11-30,3:00AM,Football,ESPN 2 Nicaragua,Paraguayan Primera Division,Atletico de San Luis,Monterrey
2023-11-30,8:30PM,Football,VTV (Uruguay),Paraguayan Primera Division,Cerro Largo FC,CA Cerro
2023-11-30,12:15AM,Football,VTV (Uruguay),Paraguayan Primera Division,Defensor Sporting,River Plate
2023-11-30,12:15AM,Football,VTV (Uruguay),Paraguayan Primera Division,Defensor Sporting,CA River Plate
2023-11-30,11:30PM,Football,Gol TV USA,Paraguayan Primera Division,La Luz,Nacional Montevideo
2023-11-30,11:30PM,Football,VTV (Uruguay),Paraguayan Primera Division,La Luz,Nacional Montevideo
2023-11-30,3:00AM,Football,ESPN 2 Nicaragua,Peruvian Primera Division,Atletico de San Luis,Monterrey
2023-11-30,8:30PM,Football,VTV (Uruguay),Peruvian Primera Division,Cerro Largo FC,CA Cerro
2023-11-30,12:15AM,Football,VTV (Uruguay),Peruvian Primera Division,Defensor Sporting,River Plate
2023-11-30,12:15AM,Football,VTV (Uruguay),Peruvian Primera Division,Defensor Sporting,CA River Plate
2023-11-30,11:30PM,Football,Gol TV USA,Peruvian Primera Division,La Luz,Nacional Montevideo
2023-11-30,11:30PM,Football,VTV (Uruguay),Peruvian Primera Division,La Luz,Nacional Montevideo
2023-11-30,2:55PM,Football,Polsat Sport Premium 3,Saudi-Arabian Pro League,Abha,Al-Ahli Saudi FC
2023-11-30,3:00PM,Football,DAZN 1 UK,Saudi-Arabian Pro League,Abha,Al-Ahli Saudi FC
2023-11-30,3:00PM,Football,Prima Sport 2,Saudi-Arabian Pro League,Abha,Al-Ahli Saudi FC
2023-11-30,2:45PM,Football,Band Sports,Saudi-Arabian Pro League,Abha,Al-Ahli Saudi FC
2023-11-30,2:46PM,Football,DAZN 2 Germany,Saudi-Arabian Pro League,Abha,Al-Ahli Saudi FC
2023-11-30,3:00PM,Football,DAZN Austria,Saudi-Arabian Pro League,Abha,Al-Ahli Saudi FC
2023-11-30,3:00PM,Football,DAZN Canada,Saudi-Arabian Pro League,Abha,Al-Ahli Saudi FC
